2,8,0,3,38,152,32,12,5,0,6,10,10.13,0.67,0.56,1.2,0,0.16,0.13,1.2,2.13,9,31,8,4,7,1,0,0,7,0,1,3,0,9,0.314,0.29,0.605,0.43,0.32,0.032,0.258,5
1,12,1,5,35,138,31,8,3,0,7,5,4,0.78,0.33,2.33,0,0.2,0.09,2.3,1.22,4,32,12,10,10,2,0,0,6,0,1,3,1,14,0.432,0.438,0.87,0.5,0.444,0.063,0.375,10
2,7,1,9,45,151,37,6,6,2,5,2,1.59,0.56,0.67,0.83,0.22,0.11,0.13,0.8,1.06,2,37,7,1,6,1,0,0,11,1,0,7,2,8,0.348,0.216,0.564,0.64,0.269,0.027,0.189,1
1,6,0,6,47,201,37,7,9,0,11,1,0.75,1.22,1,1.22,0,0.23,0.19,1.2,1.33,1,37,6,2,3,1,0,2,5,2,0,4,1,13,0.262,0.351,0.613,0.8,0.133,0.189,0.162,2
2,17,0,4,36,115,33,7,2,1,6,4,4,0.67,0.22,3,0.11,0.17,0.06,3,1,4,43,17,15,9,4,2,2,7,1,1,4,0,31,0.438,0.721,1.158,0.57,0.429,0.326,0.395,16
1,7,2,2,49,176,43,17,4,2,7,16,15,0.78,0.44,1.75,0.22,0.14,0.08,1.8,2.33,15,33,7,4,4,2,0,1,6,0,1,0,2,12,0.25,0.364,0.614,0,0.222,0.152,0.212,4
2,7,1,7,35,156,30,11,4,0,5,5,5.63,0.56,0.44,1.25,0,0.14,0.11,1.3,1.88,5,34,7,2,6,1,0,0,5,0,0,4,3,8,0.341,0.235,0.577,0.8,0.241,0.029,0.206,2
1,11,2,4,41,152,34,7,7,0,5,2,2,0.56,0.78,0.71,0,0.12,0.17,0.7,1.56,2,30,11,5,10,1,0,0,5,0,1,4,0,12,0.429,0.4,0.829,0.8,0.423,0.033,0.367,5
2,8,1,2,37,130,31,10,5,2,2,7,7.88,0.22,0.56,0.4,0.22,0.05,0.14,0.4,1.88,7,32,8,2,7,1,0,0,9,0,0,2,0,9,0.294,0.281,0.575,0.22,0.348,0.031,0.25,2
1,10,0,5,34,147,32,8,2,0,9,2,2,1,0.22,4.5,0,0.26,0.06,4.5,1.11,2,31,10,7,6,2,0,2,2,1,0,4,1,18,0.417,0.581,0.997,2,0.296,0.258,0.323,7
2,12,2,0,50,177,37,13,11,1,2,13,12.38,0.22,1.22,0.18,0.11,0.04,0.22,0.2,3,11,39,12,2,9,2,0,1,4,0,0,0,0,17,0.308,0.436,0.744,0,0.324,0.128,0.308,2
1,13,1,11,39,133,39,12,0,1,4,2,2,0.44,0,0,0.11,0.1,0,0,1.33,2,37,13,11,7,4,1,1,2,1,0,10,1,22,0.5,0.595,1.095,5,0.353,0.243,0.351,13
2,12,0,2,37,143,31,5,6,0,4,0,0,0.44,0.67,0.67,0,0.11,0.16,0.7,1.22,0,40,12,6,8,1,2,1,9,0,0,2,0,20,0.333,0.5,0.833,0.22,0.367,0.2,0.3,8
1,5,1,6,42,177,40,12,2,1,9,8,6,1,0.22,4.5,0.11,0.21,0.05,4.5,1.56,6,31,5,0,4,1,0,0,4,0,0,4,2,6,0.297,0.194,0.491,1,0.185,0.032,0.161,0
2,10,2,2,35,111,35,8,0,0,7,1,0,0.78,0,0,0,0.2,0,0,0.89,0,38,10,5,8,2,0,0,11,0,0,2,0,12,0.3,0.316,0.616,0.18,0.37,0.053,0.263,6
1,8,1,0,40,170,38,10,2,0,11,6,5,1.22,0.22,5.5,0,0.28,0.05,5.5,1.33,5,35,8,0,8,0,0,0,7,0,0,0,0,8,0.229,0.229,0.457,0,0.286,0,0.229,1
2,10,2,2,42,148,38,14,4,0,5,10,9,0.56,0.44,1.25,0,0.12,0.1,1.3,2.25,8,36,10,4,8,0,0,2,7,0,1,2,0,16,0.308,0.444,0.752,0.29,0.286,0.167,0.278,4
1,14,1,4,39,154,36,10,2,2,7,4,2,0.78,0.22,3.5,0.22,0.18,0.05,3.5,1.33,2,38,14,9,9,5,0,0,5,0,0,3,1,19,0.429,0.5,0.929,0.6,0.424,0.132,0.368,10
2,6,2,2,35,122,28,6,5,0,3,3,2.25,0.33,0.56,0.6,0,0.09,0.14,0.6,1.38,2,34,6,1,6,0,0,0,5,1,0,2,0,6,0.222,0.176,0.399,0.4,0.207,0,0.176,1
1,6,2,5,37,133,34,6,2,0,5,1,1,0.56,0.22,2.5,0,0.14,0.05,2.5,0.89,1,28,6,3,5,0,1,0,3,1,1,4,0,8,0.303,0.286,0.589,1.33,0.231,0.071,0.214,3
2,10,1,6,33,143,29,3,2,0,7,3,2,0.78,0.22,3.5,0,0.21,0.06,3.5,0.56,2,37,10,6,7,2,0,1,7,0,0,5,1,15,0.372,0.405,0.777,0.71,0.31,0.135,0.27,6
1,3,0,2,43,157,37,10,6,1,7,6,6,0.78,0.67,1.17,0.11,0.16,0.14,1.2,1.78,6,29,3,2,2,1,0,0,7,0,1,2,0,4,0.156,0.138,0.294,0.29,0.13,0.034,0.103,3
2,9,0,4,45,172,37,14,6,0,9,5,5.4,1,0.67,1.5,0,0.2,0.13,1.5,2.4,5,35,9,4,7,2,0,0,4,1,0,3,1,11,0.333,0.314,0.648,0.75,0.29,0.057,0.257,4
1,14,0,6,40,128,35,9,4,0,4,4,4,0.44,0.44,1,0,0.1,0.1,1,1.44,4,37,14,5,11,3,0,0,9,1,1,5,1,17,0.455,0.459,0.914,0.56,0.483,0.081,0.378,5
2,11,0,5,37,160,32,6,5,1,6,2,1.8,0.67,0.56,1.2,0.11,0.16,0.14,1.2,1.1,2,38,11,4,9,2,0,0,11,0,0,4,0,13,0.357,0.342,0.699,0.36,0.407,0.053,0.289,5
1,6,2,5,44,172,38,11,5,0,11,5,2.7,1.22,0.56,2.2,0,0.25,0.11,2.2,1.6,3,32,6,2,4,1,0,1,6,0,0,5,0,10,0.297,0.313,0.61,0.83,0.2,0.125,0.188,2
2,6,1,5,36,139,34,10,2,2,6,5,5.63,0.67,0.22,3,0.22,0.17,0.06,3,1.5,5,30,6,4,3,2,0,1,6,0,0,4,1,11,0.314,0.367,0.681,0.67,0.217,0.167,0.2,4
1,10,0,2,35,121,30,6,5,1,6,4,4,0.67,0.56,1.2,0.11,0.17,0.14,1.2,1.22,4,34,10,5,8,0,0,2,6,0,0,2,0,16,0.333,0.471,0.804,0.33,0.308,0.176,0.294,5
2,12,0,3,31,132,30,5,1,2,4,2,2,0.44,0.11,4,0.22,0.13,0.03,4,0.67,2,37,12,7,4,6,1,1,4,1,1,3,0,23,0.366,0.622,0.987,0.75,0.333,0.297,0.324,7
1,5,1,1,42,146,37,12,3,1,4,7,6,0.44,0.33,1.33,0.11,0.1,0.07,1.3,1.67,6,30,5,2,3,0,0,2,4,0,0,1,0,11,0.194,0.367,0.56,0.25,0.125,0.2,0.167,2
2,6,1,1,34,116,31,9,3,0,5,7,7.88,0.56,0.33,1.67,0,0.15,0.09,1.7,1.5,7,33,6,4,3,2,0,1,9,0,0,1,0,11,0.206,0.333,0.539,0.11,0.217,0.152,0.182,4
1,9,0,3,34,125,33,6,1,1,9,4,4,1,0.11,9,0.11,0.26,0.03,9,0.78,4,31,9,7,7,2,0,0,5,0,0,3,0,11,0.353,0.355,0.708,0.6,0.346,0.065,0.29,7
2,10,0,3,44,164,34,13,8,0,2,10,11.25,0.22,0.89,0.25,0,0.05,0.18,0.3,2.63,10,34,10,2,8,2,0,0,8,0,1,3,0,12,0.342,0.353,0.695,0.38,0.37,0.059,0.294,2
1,13,0,8,38,118,34,10,3,0,8,2,2,0.89,0.33,2.67,0,0.21,0.08,2.7,1.44,2,34,13,10,7,5,1,0,2,0,2,5,3,20,0.477,0.588,1.066,2.5,0.382,0.206,0.382,10
2,7,1,5,33,153,31,5,2,0,8,0,0,0.89,0.22,4,0,0.24,0.06,4,0.78,0,31,7,2,5,2,0,0,5,0,1,4,1,9,0.324,0.29,0.615,0.8,0.259,0.065,0.226,2
1,5,0,2,37,145,31,7,5,0,5,2,2,0.56,0.56,1,0,0.14,0.14,1,1.33,2,31,5,0,5,0,0,0,8,0,0,2,0,5,0.212,0.161,0.373,0.25,0.217,0,0.161,0
2,9,3,2,44,166,39,12,4,0,6,4,2,0.67,0.44,1.5,0,0.14,0.09,1.5,1.78,2,35,9,6,5,3,0,1,8,1,0,2,0,15,0.297,0.429,0.726,0.25,0.308,0.171,0.257,6
1,12,1,4,39,144,35,9,2,1,8,6,6,0.89,0.22,4,0.11,0.21,0.05,4,1.22,6,39,12,4,10,2,0,0,6,0,1,4,0,14,0.364,0.359,0.723,0.67,0.353,0.051,0.308,4
2,10,0,6,41,167,33,10,7,1,8,5,5.63,0.89,0.78,1.14,0.11,0.2,0.17,1.1,2.13,5,38,10,4,7,3,0,0,7,0,0,6,0,13,0.364,0.342,0.706,0.86,0.323,0.079,0.263,4
1,10,1,7,44,166,38,10,6,0,7,4,3,0.78,0.67,1.17,0,0.16,0.14,1.2,1.78,3,33,10,5,9,0,0,1,8,0,1,6,1,13,0.415,0.394,0.809,0.75,0.36,0.091,0.303,5
2,8,2,4,39,148,32,13,3,3,6,9,5.63,0.67,0.33,2,0.33,0.15,0.08,2,2,5,32,8,1,8,0,0,0,10,0,0,4,0,8,0.333,0.25,0.583,0.4,0.364,0,0.25,1
1,13,0,3,36,129,32,8,4,0,10,1,1,1.11,0.44,2.5,0,0.28,0.11,2.5,1.33,1,32,13,9,7,2,1,3,6,2,2,3,0,26,0.432,0.813,1.245,0.5,0.4,0.406,0.406,9
2,20,0,5,41,152,37,13,3,3,3,7,7,0.33,0.33,1,0.33,0.07,0.07,1,1.78,7,46,20,10,17,3,0,0,4,0,1,3,2,23,0.481,0.5,0.981,0.75,0.465,0.065,0.435,12
1,13,2,3,52,172,46,20,5,0,4,12,9,0.44,0.56,0.8,0,0.08,0.1,0.8,2.78,9,37,13,7,9,1,0,3,3,0,1,3,0,23,0.39,0.622,1.012,1,0.313,0.27,0.351,7
2,9,0,1,32,127,28,8,3,2,5,4,4.5,0.56,0.33,1.67,0.22,0.16,0.09,1.7,1.38,4,34,9,3,7,2,0,0,8,0,1,1,0,11,0.278,0.324,0.601,0.13,0.333,0.059,0.265,3
1,8,0,3,36,151,34,9,1,0,8,3,3,0.89,0.11,8,0,0.22,0.03,8,1.11,3,28,8,4,5,1,0,2,5,1,0,3,0,15,0.355,0.536,0.891,0.6,0.286,0.25,0.286,4
2,12,1,1,40,149,37,13,3,1,7,6,6.75,0.78,0.33,2.33,0.11,0.18,0.08,2.3,2,6,40,12,5,10,1,0,1,7,0,0,1,0,16,0.317,0.4,0.717,0.14,0.344,0.1,0.3,5
1,13,1,3,41,158,40,12,1,1,7,5,5,0.78,0.11,7,0.11,0.17,0.02,7,1.44,5,37,13,6,7,5,0,1,7,0,0,2,0,21,0.385,0.568,0.952,0.29,0.414,0.216,0.351,6
2,18,0,7,36,149,33,8,3,0,6,2,2,0.67,0.33,2,0,0.17,0.08,2,1.22,2,43,18,10,13,1,1,3,4,0,0,6,1,30,0.5,0.698,1.198,1.5,0.417,0.279,0.419,10
1,8,0,3,50,193,43,18,7,3,4,10,10,0.44,0.78,0.57,0.33,0.08,0.14,0.6,2.78,10,33,8,2,6,2,0,0,6,0,0,2,1,10,0.306,0.303,0.609,0.33,0.296,0.061,0.242,2
2,7,0,4,41,163,33,9,7,0,5,2,2,0.56,0.78,0.71,0,0.12,0.17,0.7,1.78,2,31,7,5,3,1,1,2,5,0,2,4,0,16,0.297,0.516,0.813,0.8,0.192,0.29,0.226,5
1,9,1,7,37,144,31,7,4,2,5,5,4,0.56,0.44,1.25,0.22,0.14,0.11,1.3,1.22,4,33,9,2,5,4,0,0,5,0,1,7,0,13,0.39,0.394,0.784,1.4,0.31,0.121,0.273,2
2,7,0,1,35,121,27,6,7,1,10,4,4.5,1.11,0.78,1.43,0.11,0.29,0.2,1.4,1.63,4,31,7,1,6,0,0,1,6,0,0,1,0,10,0.25,0.323,0.573,0.17,0.25,0.097,0.226,1
1,6,0,7,32,115,31,7,1,1,6,1,1,0.67,0.11,6,0.11,0.19,0.03,6,0.89,1,27,6,4,3,0,2,1,10,0,1,4,3,13,0.371,0.481,0.853,0.4,0.294,0.259,0.222,4
2,10,0,7,43,157,36,15,5,1,6,8,8.64,0.67,0.56,1.2,0.11,0.14,0.12,1.2,2.4,8,33,10,7,5,3,1,1,4,0,1,7,0,18,0.415,0.545,0.96,1.75,0.31,0.242,0.303,7
1,15,0,5,41,162,33,10,7,1,4,7,7,0.44,0.78,0.57,0.11,0.1,0.17,0.6,1.89,7,36,15,8,13,1,0,1,6,2,0,4,1,19,0.488,0.528,1.016,0.67,0.483,0.111,0.417,8
2,12,1,5,32,121,31,5,1,0,7,0,0,0.78,0.11,7,0,0.22,0.03,7,0.67,0,34,12,6,7,4,0,1,4,2,1,4,1,19,0.425,0.559,0.984,1,0.367,0.206,0.353,6
1,5,0,1,42,139,34,12,5,1,4,6,6,0.44,0.56,0.8,0.11,0.1,0.12,0.8,1.89,6,31,5,0,2,3,0,0,7,0,0,1,0,8,0.188,0.258,0.446,0.14,0.208,0.097,0.161,0
2,4,2,4,42,144,38,13,4,1,3,9,7.88,0.33,0.44,0.75,0.11,0.07,0.1,0.8,2.13,7,31,4,3,2,1,0,1,8,0,0,4,0,8,0.229,0.258,0.487,0.5,0.136,0.129,0.129,3
1,13,1,4,35,139,31,4,4,1,8,3,3,0.89,0.44,2,0.11,0.23,0.11,2,0.89,3,38,13,8,10,1,1,1,3,0,0,4,0,19,0.405,0.5,0.905,1.33,0.353,0.158,0.342,9
2,7,0,5,34,139,30,8,3,0,3,4,4.5,0.33,0.33,1,0,0.09,0.09,1,1.38,4,32,7,0,7,0,0,0,4,0,0,5,0,7,0.324,0.219,0.543,1.25,0.25,0,0.219,1
1,8,2,3,38,135,32,7,5,0,4,1,0,0.44,0.56,0.8,0,0.11,0.13,0.8,1.33,0,30,8,4,6,2,0,0,3,0,1,2,1,10,0.324,0.333,0.657,0.67,0.286,0.067,0.267,4
2,17,0,6,31,115,30,4,1,0,8,0,0,0.89,0.11,8,0,0.26,0.03,8,0.56,0,40,17,14,12,2,0,3,3,1,0,4,2,28,0.5,0.7,1.2,1.33,0.412,0.275,0.425,14
1,4,0,1,47,184,40,17,6,3,3,14,14,0.33,0.67,0.5,0.33,0.06,0.13,0.5,2.56,14,30,4,0,1,3,0,0,8,0,0,1,0,7,0.161,0.233,0.395,0.13,0.182,0.1,0.133,0
2,8,0,2,36,130,30,9,3,0,3,4,4.5,0.33,0.33,1,0,0.08,0.08,1,1.5,4,35,8,3,4,3,1,0,3,1,0,1,1,13,0.27,0.371,0.642,0.33,0.25,0.143,0.229,3
1,9,1,3,38,128,35,8,2,0,3,3,3,0.33,0.22,1.5,0,0.08,0.05,1.5,1.11,3,30,9,4,6,2,1,0,3,1,2,3,0,13,0.343,0.433,0.776,1,0.31,0.133,0.3,4
2,11,1,5,43,165,35,9,8,1,10,6,5,1.11,0.89,1.25,0.11,0.23,0.19,1.3,1.89,5,37,11,7,5,4,1,1,8,0,0,5,0,20,0.381,0.541,0.921,0.63,0.357,0.243,0.297,7
1,9,0,8,42,156,37,11,5,1,8,7,7,0.89,0.56,1.6,0.11,0.19,0.12,1.6,1.78,7,35,9,6,7,1,0,1,10,0,0,8,0,13,0.395,0.371,0.767,0.8,0.333,0.114,0.257,6
2,11,0,2,41,144,39,16,2,3,10,11,12.38,1.11,0.22,5,0.33,0.24,0.05,5,2.25,11,35,11,5,11,0,0,0,10,0,0,1,1,11,0.351,0.314,0.666,0.1,0.44,0,0.314,5
1,16,0,2,37,145,35,11,2,0,10,5,5,1.11,0.22,5,0,0.27,0.05,5,1.44,5,39,16,11,11,2,0,3,10,0,0,2,0,27,0.439,0.692,1.131,0.2,0.5,0.282,0.41,11
2,7,0,1,32,139,29,4,3,0,3,1,1,0.33,0.33,1,0,0.09,0.09,1,0.78,1,31,7,2,5,2,0,0,6,0,0,0,1,9,0.25,0.29,0.54,0,0.28,0.065,0.226,2
1,4,0,3,32,105,31,7,1,0,6,2,2,0.67,0.11,6,0,0.19,0.03,6,0.89,2,29,4,1,3,1,0,0,3,0,0,2,1,5,0.219,0.172,0.391,0.67,0.154,0.034,0.138,1
2,6,0,3,40,153,35,14,4,1,8,7,7.88,0.89,0.44,2,0.11,0.2,0.1,2,2.25,7,32,6,4,5,0,0,1,2,0,1,2,1,9,0.25,0.281,0.531,1,0.167,0.094,0.188,4
1,14,2,4,36,147,32,6,3,1,2,4,4,0.22,0.33,0.67,0.11,0.06,0.08,0.7,1,4,35,14,7,9,3,1,1,8,0,1,4,0,22,0.45,0.629,1.079,0.5,0.481,0.229,0.4,7
2,10,0,4,40,152,36,13,4,2,6,6,6.75,0.67,0.44,1.5,0.22,0.15,0.1,1.5,2.13,6,35,10,4,8,2,0,0,4,0,0,4,0,12,0.359,0.343,0.702,1,0.323,0.057,0.286,4
1,13,0,4,39,150,35,10,4,0,4,4,4,0.44,0.44,1,0,0.1,0.1,1,1.56,4,36,13,5,10,1,0,2,6,0,0,4,0,20,0.425,0.556,0.981,0.67,0.393,0.194,0.361,6
2,3,2,1,33,130,29,6,4,0,3,1,0,0.33,0.44,0.75,0,0.09,0.12,0.8,1.2,0,30,3,0,3,0,0,0,11,0,0,1,0,3,0.129,0.1,0.229,0.09,0.158,0,0.1,0
1,6,0,4,31,123,30,3,1,0,11,0,0,1.22,0.11,11,0,0.35,0.03,11,0.44,0,29,6,0,6,0,0,0,3,0,0,3,0,6,0.281,0.207,0.488,1,0.231,0,0.207,1
2,5,2,7,44,152,37,13,6,1,5,9,10.13,0.56,0.67,0.83,0.11,0.11,0.14,0.8,2.38,9,32,5,1,3,2,0,0,3,0,0,5,2,7,0.308,0.219,0.526,1.67,0.172,0.063,0.156,1
1,13,0,6,39,141,32,5,7,0,3,1,1,0.33,0.78,0.43,0,0.08,0.18,0.4,1.33,1,37,13,9,10,2,0,1,4,1,0,6,0,18,0.442,0.486,0.928,1.5,0.375,0.135,0.351,9
2,14,1,0,36,130,32,8,3,1,2,4,4,0.22,0.33,0.67,0.11,0.06,0.08,0.7,1.22,4,40,14,8,9,2,1,2,7,0,0,0,0,24,0.35,0.6,0.95,0,0.387,0.25,0.35,8
1,8,2,3,40,160,40,14,0,2,7,8,7,0.78,0,0,0.22,0.18,0,0,1.56,7,32,8,3,5,2,0,1,2,0,1,2,1,13,0.306,0.406,0.712,1,0.233,0.156,0.25,4
2,12,0,6,40,134,36,10,3,1,4,3,2.7,0.44,0.33,1.33,0.11,0.1,0.08,1.3,1.3,3,40,12,4,11,0,0,1,9,0,0,4,1,15,0.378,0.375,0.753,0.44,0.367,0.075,0.3,4
1,10,1,3,46,167,40,12,6,1,9,4,3.6,1,0.67,1.5,0.11,0.2,0.13,1.5,1.8,4,36,10,3,6,3,0,1,4,1,0,2,1,16,0.333,0.444,0.778,0.5,0.29,0.167,0.278,3
2,8,1,5,39,162,31,10,5,0,6,7,6.75,0.67,0.56,1.2,0,0.15,0.13,1.2,1.88,6,32,8,2,7,0,0,1,7,0,0,3,2,11,0.351,0.344,0.695,0.43,0.292,0.094,0.25,2
1,10,0,5,37,136,32,8,5,1,7,2,2,0.78,0.56,1.4,0.11,0.19,0.14,1.4,1.44,2,31,10,7,7,3,0,0,6,1,1,4,1,13,0.405,0.419,0.825,0.67,0.385,0.097,0.323,7
2,5,2,0,43,142,37,13,5,0,5,9,7.88,0.56,0.56,1,0,0.12,0.12,1,2.25,7,31,5,2,4,0,1,0,6,0,1,0,0,7,0.156,0.226,0.382,0,0.192,0.065,0.161,2
1,13,1,5,32,118,31,5,0,0,6,2,1,0.67,0,0,0,0.19,0,0,0.56,1,37,13,9,9,3,1,0,5,0,1,3,2,18,0.419,0.486,0.905,0.6,0.394,0.135,0.351,9
2,3,1,2,41,168,35,10,6,2,2,9,9,0.22,0.67,0.33,0.22,0.05,0.15,0.3,2,8,28,3,0,3,0,0,0,5,0,0,2,0,3,0.167,0.107,0.274,0.4,0.13,0,0.107,0
1,10,0,6,30,111,28,3,2,0,5,0,0,0.56,0.22,2.5,0,0.17,0.07,2.5,0.56,0,35,10,8,6,2,0,2,2,0,0,5,1,18,0.39,0.514,0.905,2.5,0.258,0.229,0.286,9
2,9,0,5,40,149,36,9,4,2,7,4,4,0.78,0.44,1.75,0.22,0.18,0.1,1.8,1.44,4,33,9,5,9,0,0,0,6,0,1,3,2,9,0.359,0.273,0.632,0.5,0.321,0,0.273,5
1,9,1,4,39,139,33,9,5,0,6,5,5,0.67,0.56,1.2,0,0.15,0.13,1.2,1.56,5,36,9,4,7,0,0,2,7,0,0,4,0,15,0.325,0.417,0.742,0.57,0.259,0.167,0.25,4
2,5,0,8,37,153,35,9,2,0,10,1,1,1.11,0.22,5,0,0.27,0.05,5,1.22,1,31,5,2,5,0,0,0,7,0,0,8,0,5,0.333,0.161,0.495,1.14,0.208,0,0.161,2
1,9,0,2,39,161,31,5,8,0,7,2,2,0.78,0.89,0.88,0,0.18,0.21,0.9,1.44,2,35,9,1,7,2,0,0,10,0,0,2,0,11,0.297,0.314,0.612,0.2,0.36,0.057,0.257,1
2,11,0,6,37,157,32,7,4,0,8,1,1,0.89,0.44,2,0,0.22,0.11,2,1.22,1,34,11,8,5,4,0,2,3,0,1,4,2,21,0.415,0.618,1.032,1.33,0.3,0.294,0.324,8
1,7,0,4,41,154,34,11,6,2,3,8,8,0.33,0.67,0.5,0.22,0.07,0.15,0.5,1.89,8,32,7,1,6,1,0,0,8,0,1,4,0,8,0.297,0.25,0.547,0.5,0.28,0.031,0.219,1
2,6,1,2,42,126,31,12,7,0,1,11,7.88,0.11,0.78,0.14,0,0.02,0.17,0.1,2.38,7,32,6,3,4,2,0,0,11,0,1,2,0,8,0.229,0.25,0.479,0.18,0.273,0.063,0.188,3
1,12,1,7,35,125,32,6,2,0,11,3,3,1.22,0.22,5.5,0,0.31,0.06,5.5,0.89,3,31,12,11,9,3,0,0,1,3,1,5,2,15,0.487,0.484,0.971,5,0.387,0.097,0.387,11
2,12,2,1,38,122,34,11,3,0,4,7,7.88,0.44,0.33,1.33,0,0.11,0.08,1.3,1.75,7,35,12,4,7,4,0,1,7,0,1,1,0,19,0.351,0.543,0.894,0.14,0.393,0.2,0.343,4
1,11,0,3,37,165,35,12,1,1,7,4,4,0.78,0.11,7,0.11,0.19,0.03,7,1.44,4,34,11,5,8,2,1,0,4,0,1,3,0,15,0.368,0.441,0.81,0.75,0.355,0.118,0.324,7
2,7,2,4,51,209,40,14,10,0,9,15,14.63,1,1.11,0.9,0,0.18,0.2,0.9,3,13,35,7,3,6,1,0,0,5,0,0,4,0,8,0.282,0.229,0.511,0.8,0.233,0.029,0.2,3
1,14,2,10,39,147,35,7,4,0,5,3,2,0.56,0.44,1.25,0,0.13,0.1,1.3,1.22,2,40,14,14,12,1,1,0,9,0,1,7,3,17,0.471,0.425,0.896,0.78,0.438,0.075,0.35,15
2,4,0,4,35,140,31,10,3,1,5,5,5.63,0.56,0.33,1.67,0.11,0.14,0.09,1.7,1.63,5,30,4,0,3,1,0,0,8,0,0,3,1,5,0.235,0.167,0.402,0.38,0.182,0.033,0.133,0
1,10,0,3,34,133,30,4,4,0,8,0,0,0.89,0.44,2,0,0.24,0.12,2,0.89,0,31,10,5,7,2,0,1,5,0,1,2,1,15,0.371,0.484,0.855,0.4,0.346,0.161,0.323,5
2,4,0,0,33,109,29,8,2,1,2,3,3.38,0.22,0.22,1,0.11,0.06,0.06,1,1.25,3,31,4,2,2,0,0,2,3,0,0,0,0,10,0.129,0.323,0.452,0,0.077,0.194,0.129,2
1,8,0,2,31,93,31,4,0,2,3,2,2,0.33,0,0,0.22,0.1,0,0,0.44,2,29,8,3,5,2,0,1,2,2,0,2,0,13,0.323,0.448,0.771,1,0.269,0.172,0.276,3
2,6,1,9,31,104,31,4,0,0,12,0,0,1.33,0,0,0,0.39,0,0,0.44,0,30,6,5,5,1,0,0,2,0,1,8,1,7,0.375,0.233,0.608,4,0.207,0.033,0.2,5
1,4,0,0,40,158,30,6,9,0,2,5,5,0.22,1,0.22,0,0.05,0.23,0.2,1.67,5,31,4,0,4,0,0,0,12,0,0,0,0,4,0.129,0.129,0.258,0,0.211,0,0.129,0
2,5,0,2,37,131,34,13,3,1,7,6,6.75,0.78,0.33,2.33,0.11,0.19,0.08,2.3,2,6,32,5,0,5,0,0,0,2,0,0,2,0,5,0.206,0.156,0.362,1,0.167,0,0.156,0
1,13,0,3,34,136,32,5,2,0,2,0,0,0.22,0.22,1,0,0.06,0.06,1,0.78,0,34,13,6,10,2,0,1,7,0,0,2,1,18,0.432,0.529,0.962,0.29,0.462,0.147,0.382,6
2,9,2,3,36,136,33,11,2,0,5,6,5.63,0.56,0.22,2.5,0,0.14,0.06,2.5,1.63,5,35,9,4,7,1,0,1,7,0,1,2,1,13,0.308,0.371,0.679,0.29,0.286,0.114,0.257,4
1,11,0,2,39,135,35,9,3,1,7,4,4,0.78,0.33,2.33,0.11,0.18,0.08,2.3,1.33,4,33,11,5,9,2,0,0,5,0,1,2,0,13,0.361,0.394,0.755,0.4,0.379,0.061,0.333,6
2,9,2,0,36,141,34,10,2,0,7,5,3.38,0.78,0.22,3.5,0,0.19,0.06,3.5,1.5,3,32,9,4,8,0,0,1,6,0,2,0,0,12,0.265,0.375,0.64,0,0.296,0.094,0.281,4
1,10,0,2,34,121,32,9,0,1,6,4,4,0.67,0,0,0.11,0.18,0,0,1,4,34,10,5,9,1,0,0,7,0,0,2,0,11,0.333,0.324,0.657,0.29,0.37,0.029,0.294,5
2,10,1,6,33,106,33,6,0,0,7,1,1,0.78,0,0,0,0.21,0,0,0.67,1,35,10,8,7,1,0,2,9,0,1,6,0,17,0.381,0.486,0.867,0.67,0.32,0.2,0.286,8
1,6,1,0,42,167,35,10,6,2,9,8,8,1,0.67,1.5,0.22,0.21,0.14,1.5,1.78,8,33,6,1,5,0,1,0,7,0,0,0,0,8,0.182,0.242,0.424,0,0.231,0.061,0.182,1
2,11,3,5,41,157,33,13,6,0,7,8,6.75,0.78,0.67,1.17,0,0.17,0.15,1.2,2.38,6,36,11,6,7,3,0,1,5,0,1,3,2,17,0.381,0.472,0.853,0.6,0.323,0.167,0.306,6
1,13,1,6,42,153,36,11,5,1,5,6,6,0.56,0.56,1,0.11,0.12,0.12,1,1.78,6,33,13,6,11,2,0,0,7,1,1,5,1,15,0.475,0.455,0.93,0.71,0.481,0.061,0.394,8
2,13,0,6,45,144,44,10,1,1,7,5,3.75,0.78,0.11,7,0.11,0.16,0.02,7,0.92,5,44,13,5,8,5,0,0,3,1,0,6,0,18,0.38,0.409,0.789,2,0.317,0.114,0.295,5
1,10,0,1,51,193,44,13,6,0,3,5,3.75,0.33,0.67,0.5,0,0.06,0.12,0.5,1.58,5,44,10,5,6,3,0,1,7,0,0,1,0,16,0.244,0.364,0.608,0.14,0.25,0.136,0.227,5
2,10,1,1,36,119,33,11,2,0,4,4,4.5,0.44,0.22,2,0,0.11,0.06,2,1.63,4,35,10,2,7,1,0,2,6,0,0,0,1,17,0.306,0.486,0.791,0,0.296,0.2,0.286,2
1,11,0,2,36,125,35,10,1,2,6,2,2,0.67,0.11,6,0.22,0.17,0.03,6,1.22,2,33,11,4,7,4,0,0,4,1,0,1,1,15,0.371,0.455,0.826,0.25,0.379,0.121,0.333,4
2,9,2,5,35,134,31,3,3,0,9,2,0,1,0.33,3,0,0.26,0.09,3,0.67,0,34,9,5,7,0,1,1,10,0,1,4,1,14,0.35,0.412,0.762,0.4,0.333,0.147,0.265,5
1,3,0,3,40,164,34,9,5,1,10,5,5,1.11,0.56,2,0.11,0.25,0.13,2,1.56,5,31,3,2,3,0,0,0,9,0,0,1,2,3,0.176,0.097,0.273,0.11,0.136,0,0.097,2
